customer_id,prob,default
23425,0.575913226445642,1
93239,0.0057698912809001435,0
94319,0.012550796098929111,0
95179,0.13877372418896333,0
58581,0.022729799762625385,0
55169,0.19158489218746141,0
60073,0.06892990699575051,0
89594,0.011540102702422797,0
80971,0.006484216874421585,0
45628,0.07723844387974885,0
99631,0.03413505257670025,0
20424,0.02012036056083475,0
45919,0.006797614099589521,0
64050,0.0006671666065702245,0
97476,0.25355920747898125,0
95401,0.021379976490658426,0
38722,0.00045870845132119325,0
64517,0.09321149121220723,0
15437,0.2197901679723655,0
80160,0.13100761779575973,0
85369,0.0018761387266580545,0
35651,0.0004856397416647083,0
50831,0.08088546173896881,0
15861,0.047146285045395975,0
12127,0.09270863596388283,0
60833,0.017900426218706373,0
54526,0.029121023389782483,0
56119,0.00694792686723567,0
27630,0.08021608331683909,0
31599,0.0030766444879290135,0
66450,0.03228912955024665,0
23899,0.007322847788314864,0
62809,0.00778326003576994,0
68227,0.007973831721280375,0
87140,0.015118756104406958,0
34256,0.00025559323692619907,0
12103,0.01270803942150548,0
82332,2.154241547875832e-05,0
13992,0.03964014328751419,0
81244,0.005903836790663877,0
97392,0.410205913221394,1
55174,0.06617533798955662,0
55619,0.05962265750594458,0
60391,0.14588032672200654,0
31124,0.001722882847094557,0
61013,0.001912553868396864,0
74655,0.08791627582937082,0
26106,0.015307301340010881,0
53791,0.005603346601636074,0
76070,0.05157462669366766,0
42224,0.006441818269255089,0
18625,0.14727731371820887,0
63407,0.11143090207411506,0
75177,0.07122549280106068,0
42186,0.01074204757282809,0
76759,0.020300173119573727,0
13113,0.0008560782182438347,0
38224,0.009650006473253193,0
17233,0.013479170154519384,0
94761,0.02184144469955533,0
94588,0.00010605669957510545,0
31149,0.022014422936674615,0
88121,0.010020016539714365,0
33349,0.00012457691481427676,0
74777,0.020656544463414264,0
39869,0.13756730366619913,0
52265,0.11053530083258299,0
20265,0.0023816911618509983,0
42485,0.019559090577482653,0
67397,0.0032815673117068812,0
14570,0.05384590007504583,0
95225,0.007125841245259077,0
84216,0.6162225006293977,1
31646,0.18858231567904635,0
93307,0.001553989742654336,0
15409,0.007894665168212049,0
91974,0.007393227441173114,0
42522,0.0012706846626986937,0
94357,0.00020265419424816345,0
86035,0.006727643909409609,0
70302,0.26068242104779993,0
37281,0.04900221254890925,0
37414,0.04315342828028445,0
63081,0.0004410556021395818,0
47886,0.0013785350623536626,0
76371,0.013466526789091215,0
94392,0.21170122029140837,0
98017,0.5272915293550396,1
77536,0.0016940544818513066,0
43287,0.011391708567795727,0
42246,0.002400312156824673,0
76021,0.0696508432911959,0
33251,0.2012817243066586,0
15347,0.14565291756954932,0
84714,0.00981493122073813,0
18468,0.00852800954840493,0
58717,0.01298932913258352,0
46871,0.007164024952092424,0
20036,0.0017724900449964133,0
39473,0.035273030182685496,0
31167,0.01748514044799015,0
13040,0.008970480997868941,0
62890,0.014541891373406161,0
70279,0.024108694215991672,0
13027,0.020393162058414953,0
49206,0.0006029167784477356,0
28841,0.06789950315348577,0
60790,0.06073571989941868,0
64855,0.0010020979419299938,0
50543,0.12369092999459257,0
59642,0.03267158459116503,0
63995,0.35272048353454205,1
15895,0.0012882820662406442,0
61548,0.13538263745770418,0
18566,0.1643176671296942,0
57138,0.05850597351827682,0
27647,0.0007080438953486751,0
58136,0.012341640778926638,0
97349,0.1854073570322239,0
63260,0.0011367879132878204,0
56180,0.033731206062397025,0
74761,0.15086289248918822,0
55745,0.030533582297827416,0
78588,0.0014412083490381365,0
65489,0.001111314933373008,0
40041,0.01752253993944715,0
97063,0.0023832769402869765,0
36066,0.011498856164255035,0
65318,3.664470132827458e-05,0
60808,0.15852452594321034,0
34217,0.10097608807906196,0
62599,0.07284830958759671,0
71754,0.018388658897260036,0
41755,0.015305006806977738,0
92279,0.003381712383086088,0
60422,0.004043538499889512,0
69238,0.016945301957635717,0
79774,0.037765207236906365,0
46409,0.007161657164765089,0
89891,0.006377856297983201,0
32175,0.10336138275093094,0
62521,0.4237020020297179,1
83701,0.07239540179726361,0
13095,0.07187456847069064,0
51739,0.23697830213616153,0
89232,0.17167182547528934,0
73924,0.0009195248472122073,0
57686,0.2309588579287125,0
82084,0.004215136012267236,0
16944,0.5765579006011353,1
42794,0.07515847754763601,0
73890,0.012919823964593962,0
49737,0.2804274682493857,0
87760,0.08854194786483276,0
91423,0.0066296114266348885,0
43652,0.013815220527802896,0
57987,0.005125015153287253,0
70870,0.0027511431534052153,0
27685,0.06024164695276443,0
49676,0.023012722738776668,0
77264,0.05941389362189032,0
14893,0.008018669089151347,0
62103,0.0014221251816972844,0
29849,0.06482582419337778,0
24452,0.25533758787660316,0
75489,0.013359067848912031,0
45863,0.029057632813716264,0
78047,0.015429601254011757,0
37942,0.1084991082015994,0
32817,0.11436410361749356,0
53155,0.00484354460965205,0
70839,0.05412377186035019,0
95725,0.005909891972658223,0
38142,0.7940001692617011,1
84818,0.005506648053184573,0
27270,0.023167843230473623,0
59125,0.06237502576876099,0
73561,0.03477098811148933,0
63434,0.011369150239562564,0
47006,0.40750243975183015,1
55884,0.0018742032901953034,0
40361,0.037137545944322795,0
80607,0.0474680746117746,0
59351,0.0014143864275456698,0
25572,0.04056959192025248,0
62562,0.004348518397347951,0
53405,0.11850536890853945,0
72699,0.06282330394800464,0
16354,0.13248099304839195,0
80217,0.03403521175973948,0
18457,0.010378555204952705,0
94274,0.0033592806225221004,0
44012,0.005610918510958784,0
23394,0.009855738482146164,0
87711,0.0018990236113126527,0
55306,0.005365661577063541,0
27722,0.0059303888631153405,0
20882,0.010799491692988772,0
41136,0.0006072180173588162,0
88621,0.26046275633670624,0
64288,0.003695673849602732,0
40150,0.0013528853300608745,0
77278,0.17532241431013118,0
82315,0.07539309843388188,0
36925,0.20426810187562558,0
77220,0.004003814546916377,0
39288,0.16283567278100067,0
36115,0.3838196647745568,1
22364,0.14434283478897617,0
65823,0.11407162616989563,0
11615,0.0039307554030224125,0
78180,0.00200104945293567,0
89306,0.2729496907742102,0
86547,0.035181767420696126,0
55217,0.027744696669106794,0
21653,0.12799996912655356,0
88259,0.008816409674312922,0
98850,0.026919733713349586,0
38425,0.006994498385628801,0
57103,0.026292882066005867,0
99461,0.2920526641678111,0
66167,0.08255998279490857,0
70413,0.000649284232555429,0
55049,0.08360735036976363,0
88691,0.043631807769576265,0
48532,0.007835980857907604,0
38036,0.23694784765602583,0
13738,0.05470454528635966,0
66066,0.11693236253961992,0
65740,0.07203291553070075,0
45450,0.00040438324840699297,0
63094,0.0026154374147480085,0
42637,0.012530135566855541,0
33968,0.008019205680897014,0
93644,0.18260851963343028,0
87526,0.02882357129864187,0
32557,0.00032850777536885177,0
43669,0.06408819891472821,0
75550,0.22192780690311728,0
75884,0.0012998312727360176,0
59386,0.04806993787198239,0
18278,0.2780910263630885,0
25141,0.12677790229211425,0
69085,0.06780993544782309,0
69139,0.05210415973051826,0
62665,0.29545321611708336,0
87481,0.0012595845119125829,0
23748,0.005629618685453295,0
87594,0.17087498041192126,0
11299,0.296110149801015,0
43712,0.015772935948578422,0
49087,0.006795644146921239,0
66636,0.0020261570116605213,0
66689,0.01644691636491628,0
54886,0.0009740780441780602,0
94098,0.09624448934283251,0
29947,0.04266088010660988,0
81893,0.0693112440350663,0
23034,0.010431996574145917,0
69823,0.004769192883309791,0
21505,0.02696648005133556,0
73863,0.15887807942241097,0
16841,0.0029598995835632452,0
23987,0.0057269456987972455,0
45811,0.00018156482940915263,0
32403,0.1755753149618332,0
81574,0.02497651658778513,0
79790,0.1425109282490988,0
88864,0.08404473129831085,0
50300,0.00021846893108373025,0
48156,0.01672037477004351,0
30822,0.0075417292162493895,0
76072,0.04417036523277295,0
97702,0.0014616413896513948,0
33527,0.10427966132948563,0
72623,0.04954991295162373,0
17099,0.012793764363794603,0
40529,0.01619634025789923,0
35466,0.5707234962174014,1
66115,0.8814119928355743,1
68030,0.0008750681295975772,0
33585,0.019992121767288974,0
17991,0.0011594583443139967,0
86120,0.004074768573339411,0
78730,0.2550275049568496,0
36488,0.1975141088636734,0
46866,0.00011471248955815959,0
10378,0.019771399817750522,0
12599,0.06392990556607647,0
18635,0.04696118794781041,0
23086,0.002888249077681834,0
99707,0.07008253267142796,0
91673,0.003264470592559708,0
73516,0.002837783064553362,0
30988,0.04785361523447265,0
17303,0.13498188837144323,0
97085,0.04388598437768249,0
11588,0.031962628680744586,0
31511,0.011124238391772656,0
38340,0.002209937969612203,0
43795,0.24465257276070487,0
42315,0.015116586853218254,0
31995,0.17847053266952817,0
68556,0.005119543562364121,0
44418,0.025599955336913685,0
69826,0.023172926870997142,0
71794,0.06191017253344442,0
64964,0.6041883304041963,1
21615,0.04253151317781654,0
74486,0.035393427943817536,0
47768,0.006041797988428902,0
83697,0.010199064289136828,0
79846,0.018959050077944475,0
41799,0.022088048175251406,0
17857,0.12864029057448093,0
45913,0.018358757689535522,0
72963,0.2835012853525831,0
17840,0.2594978302048008,0
93960,0.009718599420705493,0
72774,0.01945706211520189,0
23568,0.0029281233844923355,0
96610,0.003490002118682239,0
51159,0.0002493600257023548,0
46467,0.0009002596417377688,0
40495,0.002722336125749161,0
87758,0.04768149923787324,0
63982,0.18872463387463714,0
77658,0.005850851874939747,0
70810,0.017332905204316875,0
70945,0.0035592925770827123,0
96245,0.01906834271378068,0
70479,0.3718034959721536,1
23962,0.08072571724842414,0
25306,0.06948732024106682,0
94770,0.41610568887550076,1
47887,0.08161081817652738,0
49517,0.11387751999634597,0
45682,0.004032970287603215,0
20820,0.024372060224387693,0
81572,0.028777280550978307,0
36238,0.14400619610098989,0
36024,0.006153975991634812,0
20682,0.013402165953861053,0
17855,0.029102688305467764,0
80142,0.07629398642526602,0
31473,0.34819170838674923,1
56522,0.15061377075932394,0
71536,0.21455694026021035,0
20792,0.008908206480812706,0
58873,0.009972123594026857,0
37113,0.023030071112512766,0
88749,0.24285308848455214,0
30943,0.017691574251618852,0
68322,0.3870947939464075,1
52510,0.42770313809633126,1
38228,0.02203232175414879,0
34713,0.012753676281735155,0
84321,0.017319422385223358,0
14496,0.189990629204021,0
96966,0.0237524685047467,0
31686,0.48742006721860553,1
95473,0.0027074766893331902,0
98726,0.09603605325276286,0
10313,0.0037963829447828605,0
90414,0.010609847750921884,0
31741,0.11250127188159614,0
16489,0.4148414981538493,1
92453,0.0008012649454454786,0
10170,0.01162227832385935,0
42631,0.0008626098803426124,0
85974,0.04309833882106481,0
30431,0.03905660820143203,0
38615,0.0006600894379188972,0
71317,0.0013263170175845543,0
30835,0.01041838159339005,0
78306,0.001563877130454678,0
56801,0.009638766165249717,0
32901,0.0177016843681125,0
11536,0.09334550583964711,0
54769,0.18532818735304854,0
50998,0.00011652680946512273,0
67430,0.01329930111099026,0
89026,0.01787395575942574,0
88876,0.5774286880605675,1
93680,0.0016513746058176542,0
53575,0.025796305768299433,0
33723,0.0004217849671565161,0
26346,0.00026173287511599164,0
15016,0.05700022893607803,0
21687,0.026291935397439375,0
17555,0.010423845041930996,0
29606,0.10172390149769982,0
30098,0.0024041050913124694,0
76192,0.002485349824978105,0
46591,0.10901601469159593,0
87181,0.0013213522719420967,0
57222,0.29384900081122733,0
78829,0.08297661625762838,0
33206,0.2123660116960463,0
28858,0.05336459372425331,0
37422,0.18219970179176068,0
83202,0.027415559778551687,0
46530,0.0029568053789059997,0
24096,0.09950874086234618,0
72155,0.010384551746796823,0
29928,0.0036737708996847003,0
20718,0.008213183555732367,0
40355,0.010307032510759482,0
28325,0.166070359842609,0
76537,0.013333656565156908,0
10540,0.059311524738569356,0
39603,0.28981270555800703,0
70726,0.08824647286434585,0
99144,0.02890769338590532,0
24185,0.002476170684328397,0
56489,0.000187114843711045,0
83224,0.02382615509013944,0
96804,0.13627074868871977,0
30367,0.20639836595984273,0
15799,0.10022591138488224,0
25038,0.4012865758484952,1
74219,0.006493423503331874,0
15242,0.0013782361075383818,0
62549,0.06402153167666667,0
98315,0.0037890150425017193,0
13577,0.0009359166548281193,0
34743,0.11312551601004846,0
52340,0.026263257748725705,0
92156,0.00023130126131569787,0
80021,0.9639077136409377,1
71090,0.04742472590665553,0
76191,0.02905120133088655,0
66193,0.03191879826173904,0
11534,0.0001375050945673723,0
89627,0.012591853483001588,0
92027,0.010694525130731136,0
46348,0.02039129639522604,0
58198,0.016533029939989174,0
91901,0.012183629724278985,0
91263,0.007552900804402511,0
80151,0.004910345713089408,0
41606,0.024697676700424023,0
33697,0.0309133792728897,0
53709,0.08362457443712558,0
37259,0.2562645449641947,0
59500,0.11796808284365873,0
79265,0.1337966174707533,0
83546,0.11523939811893792,0
53306,0.06629678261086665,0
73338,0.05038159574184961,0
74620,0.0013850044704668942,0
64471,0.039555405933319444,0
34859,0.0004679416666281791,0
89804,0.012259602762314395,0
85159,0.007838736175789255,0
23705,0.03039782141159239,0
35628,0.000529455091642099,0
23385,0.15415864985760755,0
41920,0.010479907932345081,0
95737,0.3494333490786019,1
69584,0.5245423400569905,1
61057,0.1145609787270469,0
37367,0.014491724345831779,0
45470,0.4772225843188244,1
44127,0.2873013981949208,0
57952,0.004749272280515309,0
60837,0.0011222081607736205,0
43838,0.009898200217037535,0
87153,0.0008068830001148183,0
99106,0.10170554326077318,0
20024,0.0075564099835283526,0
73728,0.09788079084931328,0
79741,0.0058483437928873614,0
14508,0.09346297830679935,0
89139,0.13375671323692076,0
97445,0.006012014023993457,0
28075,0.03417851651361655,0
78131,0.2225948433497966,0
87249,0.2588990841340711,0
19764,0.23218200060998131,0
68979,0.0007531735464262661,0
15392,0.09918370998875174,0
47714,0.017675872944810378,0
36515,0.03625984362608759,0
80468,0.3790088294518088,1
83859,0.049614851795641596,0
31909,0.03332399130644833,0
81912,0.0049241599701725395,0
97721,0.00563913098683834,0
86448,0.0038479239796675208,0
12971,0.0478737674649824,0
30561,0.004168038554840669,0
17988,0.002558975291863736,0
48632,0.01568296467566328,0
64863,0.006715627019519562,0
40890,0.09488902472656562,0
58177,0.03201141950877296,0
41786,0.002136809791835387,0
49989,0.432325049680551,1
37852,0.10288754128071909,0
20380,0.09131148904930741,0
82822,0.38603206276422375,1
82667,0.19649212540879546,0
53093,0.006842027887706403,0
48569,0.02908106546663283,0
18864,0.011038719252567697,0
19587,0.6415269938064485,1
52719,0.1643141708148566,0
31888,0.0027475716150497896,0
38581,0.007334873917908695,0
17791,0.0178084361995262,0
85925,0.13954549221222537,0
92791,0.05861671619348091,0
10127,0.00726713312332403,0
84652,0.007463469076657751,0
21806,0.01790467957931044,0
75655,0.02562182878685294,0
97109,0.23844541266806774,0
39623,0.0010127334309979054,0
59328,0.14776618413863643,0
74938,0.128666820035952,0
70036,0.02059358224884685,0
28434,0.05811083288445346,0
16360,0.6014962941320522,1
26391,0.5123807783625705,1
51531,0.023278184203610913,0
26015,0.041367178649877795,0
26467,0.08025346711621789,0
98544,0.040044991456666935,0
75982,0.2643212635059263,0
28673,0.14732481582643583,0
22047,0.03274010604470731,0
21671,0.17499274175334037,0
19930,0.28747037950452775,0
58151,0.16765382503500048,0
29393,0.0038803435996785005,0
63836,0.0426775691878061,0
42425,0.03337086824691982,0
43576,0.03782024043131944,0
79466,0.267307217847736,0
87377,0.04108632647818163,0
29367,0.055844331500508944,0
21662,0.15000417469019922,0
66782,0.025200264067320798,0
20476,0.1143107534360115,0
74333,0.45648939239078007,1
52240,0.03820895849665109,0
11042,0.029759467104266274,0
89474,0.07354368249226126,0
10355,0.015532083252901764,0
21892,0.2558790502791581,0
11593,0.0007696642403449461,0
57075,0.05543270133428962,0
24433,0.20172790511810557,0
98493,0.0041207364040399845,0
67080,0.0027210843231214705,0
30068,0.04778810646547522,0
25919,0.2676982380474735,0
50570,0.1328755785116317,0
35718,0.004047205718152406,0
99879,0.19459970346834843,0
35029,0.017047439035134903,0
58724,0.11332437825883157,0
11198,0.002179124929695683,0
94168,0.020420429206649795,0
40738,0.0024287748626869014,0
80680,0.34829987838915505,1
78714,0.0012644623902772747,0
37177,0.0051126081625847844,0
93848,0.0023993258672018493,0
51126,0.009571716562823032,0
16042,0.022861164257486258,0
14054,0.015675041377852496,0
60636,0.006904598926185195,0
15340,0.24330917460563098,0
79985,0.02900674366293493,0
92957,0.2164564592694522,0
46683,0.13243995560688515,0
52902,0.017480905349626184,0
58435,0.007925042251308738,0
44883,0.00017270651624540112,0
15366,0.25846100708070546,0
15371,0.0032440566968670024,0
47958,0.07539589694079013,0
71059,0.0008844750413150184,0
30524,0.025575340940356628,0
71342,0.058749502485609596,0
24779,0.0586527728469711,0
59227,0.26147953759791126,0
18398,0.03500755813298523,0
68542,0.00014414357576757547,0
71783,0.06208526424511445,0
49216,0.32122812544838625,1
58740,0.007343556279500534,0
12209,0.43511795395869424,1
93154,0.03688562887382546,0
90055,0.0038583032738433915,0
80929,0.03763610160116351,0
41371,0.004808976798435325,0
32719,0.0197827618962782,0
57253,0.001306537633386451,0
82165,0.010515446309319549,0
26084,0.004428722579897596,0
22255,0.13727933436980486,0
63957,0.02947541126898269,0
95012,0.000257858601096748,0
68122,0.04489022931645941,0
33419,0.1524954939347866,0
67677,0.19344642442142032,0
23278,0.16578054570440146,0
94936,0.016101831280064476,0
15647,0.0059288509066921236,0
73346,0.01994817822924024,0
52492,0.0660118907905099,0
86020,0.5505747869620109,1
68685,0.026816138118575802,0
68309,0.005817950266632891,0
75277,0.0002459374253004798,0
74865,0.04450820297894833,0
34072,0.0018636654393914367,0
76292,0.018891737872858163,0
80946,0.10426630124251401,0
62689,0.00851033769832973,0
11987,0.0019587922308191507,0
98537,0.17516433248128452,0
87151,0.014814913472661458,0
39926,0.13597738263439685,0
29191,0.1045209736527366,0
44651,0.07761292065785878,0
35826,0.15066530697874245,0
14806,0.0017249197587654176,0
71046,0.32206918000423296,1
54838,0.1316132235202495,0
43373,0.28033259220580525,0
64827,0.016819457127437275,0
83093,0.0970195732337249,0
34469,0.015034020033892948,0
85774,0.48617580710513136,1
94878,0.06461630029492052,0
72369,0.016201057028071737,0
16832,0.06789665002102707,0
19429,0.02646586137550422,0
54174,0.00040366403678660764,0
42989,0.0027169271933395953,0
73751,0.021543325198771685,0
56803,0.01024539401950735,0
72100,0.009804669924957274,0
75804,0.019153128890557616,0
98956,0.15424042359704496,0
56636,0.016782650130441844,0
19329,0.20863152217516648,0
22177,0.08720230127157164,0
97546,0.3132913249583244,1
71030,0.025559685848368135,0
31241,0.07538527067094264,0
54745,0.6345581171992012,1
49209,0.267069643959225,0
35685,0.26037209071131434,0
87044,0.0002448146377334063,0
87689,0.010665832038752184,0
16047,0.23220456699281808,0
55961,0.0021573468983368,0
57916,0.002737285276985704,0
62515,0.009557964516770172,0
82119,0.06366224082352394,0
91539,0.5735377722124116,1
70308,0.3129290671258841,1
57177,0.0036535199207066165,0
48576,0.24408130378420922,0
29020,0.2754412611880488,0
46020,0.0010029117722279081,0
90913,0.22430305510847556,0
72754,0.2946283329778771,0
43648,0.01427258154736375,0
38063,0.02160406462191812,0
58661,0.17435604521417034,0
28847,0.05961762677764288,0
62474,0.07546702651998706,0
45205,0.0005171882433332736,0
75778,0.010240706638450338,0
83783,0.029476558674341315,0
91554,0.07024685728019613,0
39878,0.007937435127001393,0
23386,0.1586903491438055,0
14323,0.007827927034579072,0
50854,0.10171910457477024,0
32233,0.027334035008707167,0
74828,0.0009256615900931713,0
68841,0.20976351658400702,0
57108,0.3916911509136282,1
31302,0.022613007916002622,0
53252,0.7854804957711172,1
17415,0.014401114950696278,0
99301,0.41985983722286574,1
93116,0.011509215435751131,0
30544,0.2833585091609439,0
71933,0.009756031572401869,0
94195,0.01508133876485346,0
72607,0.13063537191853497,0
25561,0.019219611495673816,0
34338,0.05324706720299751,0
50884,0.10282933225520301,0
54124,0.5351035203686808,1
87370,0.11805262687074235,0
81988,0.002278054102069904,0
58446,0.18743480447781172,0
31406,0.047012590709240305,0
57880,0.0045675044981201415,0
82401,0.0208606125332069,0
46756,0.015814642214097903,0
22338,0.02635334061782971,0
11183,0.004455568007704685,0
98632,0.001721949541053339,0
81296,0.006852568108924626,0
40069,0.004267934676510176,0
99744,0.0003276708163814372,0
85747,0.37291571852567756,1
48596,0.079334986751995,0
73280,0.017278534750293326,0
12058,0.0002847742601874564,0
53772,0.02552461305466103,0
69380,0.059480982155112876,0
48592,0.010982439393801731,0
75878,0.0002953252681504283,0
45940,0.19425658742842625,0
31544,0.024743277801089595,0
61421,0.0019844231988443233,0
41081,0.5274024058435312,1
56644,0.0005918032654822199,0
25124,0.6861366704647317,1
36406,0.10242124368110557,0
54143,0.021774957824513316,0
50830,0.023202490167841663,0
48300,0.11727370449103991,0
12464,0.03460323986430253,0
56730,0.003112115441518284,0
36987,0.013645452824289315,0
86356,0.12115103872296638,0
44412,0.038251911330071414,0
76098,0.05881252744616106,0
75535,0.003164323978115407,0
41617,0.058842728425124384,0
78453,0.00035502239005365797,0
10048,0.1293566456557634,0
16428,0.17903797888451964,0
87454,0.8379554960211094,1
14343,0.09123620190239712,0
98055,0.01677900842097911,0
39064,0.0017799898380045738,0
65283,0.11034921740663377,0
92177,0.23861958997911445,0
51581,0.006891013242305327,0
28631,0.056028280951618,0
60800,0.14274784864810122,0
48947,0.009685931873400427,0
61389,0.03878136954934614,0
73985,0.02608122542145802,0
96091,0.023155836470596425,0
95416,0.0836599546508282,0
58924,0.805489039326403,1
57252,0.002217966517607138,0
70891,0.03892906785352738,0
96142,0.09106158777029592,0
53098,0.010779816310673611,0
66268,0.0706772137854514,0
13370,0.07944931093886871,0
30500,0.23096845259305607,0
20063,0.0024988846832835958,0
67949,0.0017306731072744173,0
42740,0.5180179387702777,1
14683,0.0033882588054484175,0
20221,0.014893751290469099,0
29691,0.4604089383544457,1
26708,0.017442422472611283,0
85195,0.025989224006390654,0
47901,0.004735425848827881,0
50577,0.4727106922399002,1
32657,0.030648885253285255,0
63676,8.807937945281141e-05,0
89111,0.011520467777007137,0
21007,0.0033270530111200384,0
18564,0.002575150473173876,0
10647,0.0097422504946546,0
51886,0.0441462644922622,0
35949,0.04213278787542818,0
54749,0.21145956225106433,0
66740,0.0017953558229139236,0
28546,0.14887174479767984,0
78373,0.15786391524718504,0
70022,0.1404484511830937,0
44936,0.11298393444980004,0
95137,0.0144626924364995,0
55157,0.0007078743963203926,0
28143,0.041354573446061464,0
75552,0.05816947442933638,0
47795,0.05847106521923052,0
27349,0.8584938924421547,1
92892,0.029622435252175144,0
94527,0.010682594963437876,0
87405,0.07800343452311351,0
11785,0.006413156488947742,0
55809,0.41089609844254626,1
92905,0.012172889359214636,0
92172,0.02845298393640845,0
81532,0.03939921480338673,0
22333,0.01447068880115233,0
95242,0.006580492233585085,0
64480,0.368052194384481,1
16900,0.03992823889934317,0
77884,0.0005008538856576869,0
51172,0.1407943727702622,0
95827,0.39133492600597913,1
25810,0.05017027523583997,0
38505,0.10313571950497163,0
31220,0.004148302531877811,0
61979,0.12281794368371035,0
78156,0.0012052988123955521,0
22223,0.007076326787000586,0
36409,0.007962046683168704,0
41679,0.004225484090967212,0
81892,0.32266578656168815,1
91587,0.0034197881881257775,0
63218,0.13855748910907842,0
51637,0.44605404782796404,1
57848,0.21182367921015657,0
44210,0.12605829384549655,0
10758,0.015314934127133778,0
34018,0.018630752520418334,0
55248,0.010698567353169063,0
27968,0.003185842718014944,0
46702,0.0014235370708081234,0
14365,0.01114160936767968,0
21041,0.008749508919939171,0
74069,0.021485432992573786,0
46993,0.025139030284958674,0
15818,0.16083535992979783,0
75078,0.11243257115218468,0
99350,0.4114410761028235,1
10629,0.09524283932530224,0
70782,0.006247178027936416,0
77206,0.009157145715548548,0
79541,0.09626665996641609,0
97270,0.7022388195788983,1
93333,0.001929546192775086,0
81420,0.05900050981364369,0
48042,0.023427151552210937,0
60874,0.03462775741221893,0
52939,0.13470705950757997,0
53026,0.6619206389957047,1
51608,0.0004562623723904916,0
77360,0.006522384995739968,0
16990,0.011360274830135098,0
47237,0.0018255417884928198,0
72507,0.005377933795043678,0
71939,0.027370627990226465,0
95482,0.007386317470832925,0
27183,0.8832074087041253,1
53859,0.0010173124380677167,0
97930,0.0041253167004092735,0
65743,0.014474959366452288,0
33398,0.003941165640578542,0
98886,0.00745704024393978,0
33677,0.006886574122808592,0
10519,0.08403644446417889,0
63340,0.5229904245900644,1
52500,0.608089774249144,1
99753,0.009212410275089266,0
44085,0.07487353957894884,0
41019,0.003780068375643368,0
52825,0.08634476797145352,0
52925,0.006608562331951025,0
34528,0.0017940674938137328,0
88451,0.031152192361493455,0
89125,0.04209774722756463,0
11713,0.10845158108673585,0
69314,0.34822998644631714,1
86633,0.48974097155444346,1
53752,0.004167694504454175,0
18409,0.12495915065259756,0
92157,0.16294370187972146,0
67770,0.04471166061718237,0
42985,0.017652770877465536,0
88860,0.03194487261128278,0
65091,0.027958024892074534,0
70905,0.13248825018516125,0
80898,0.08266142988391098,0
16893,0.00041478002089745527,0
14042,0.12104243823114426,0
86953,0.2805273192660643,0
53871,0.5970913069170044,1
58795,0.07772289205879752,0
54304,0.00832611877128059,0
38359,0.02500825826691015,0
73772,0.2902411316047167,0
81463,0.007109303319467561,0
30691,0.2659419058095865,0
49736,0.015507851199911752,0
32541,0.009045041190514243,0
60483,0.008594401556316118,0
37044,0.0007754773900026324,0
17188,0.02241660991169953,0
71947,0.5059083019063251,1
57876,0.09849980957468167,0
24772,0.22850586267434167,0
75197,0.07972545405725932,0
80011,0.00046667340016205727,0
25316,0.026988659573897445,0
74847,0.5143000692426369,1
90935,0.02677424719338731,0
14023,0.00034653294013997486,0
89361,0.008665210483144932,0
19124,0.014069798622398605,0
64660,0.08716705463307572,0
96533,0.0007568514834638639,0
74608,0.007687975320337226,0
24042,0.15805099657281177,0
53309,0.18347655774035918,0
54491,0.030469091838967833,0
40974,0.017620400757740885,0
55070,0.01842450612419812,0
98649,0.05685125414950886,0
27951,0.07688498442377512,0
97487,0.00241583283362942,0
32981,0.558288197194188,1
21388,0.03855950906940511,0
65662,0.00204020128824803,0
32221,0.006821225686673277,0
11680,0.003407064193049213,0
84502,0.07458591372573466,0
59525,0.02921287034905723,0
79480,0.07253693481714908,0
24060,0.003718382381908574,0
97936,0.12613065786785924,0
12360,0.009224811264741391,0
69885,0.0033503053311706283,0
44718,0.041600363061727715,0
34754,0.004777386952880823,0
30245,0.06008496599290303,0
24447,0.011923523656070077,0
33937,0.005432867880724433,0
38936,0.02862081395731478,0
95498,0.00802367840745876,0
13454,0.002019513164272585,0
35411,0.0011353737021967316,0
30415,0.016300934172650886,0
86299,0.022171807504671275,0
59640,0.0037207815416089463,0
37333,0.03850636082850437,0
16779,0.10378044540583976,0
47708,0.0006392226080494413,0
13131,0.01619510317739485,0
92857,0.056011711985618724,0
83000,0.11222843815040011,0
49910,0.007467170048340882,0
43298,0.04972700217672286,0
42538,0.05391147405095976,0
34067,0.17457684736500564,0
21905,0.019345835169436446,0
85111,0.040888188831189526,0
82949,0.47669313036251865,1
73209,0.011021043109601855,0
91115,0.09467608511507918,0
20842,0.0034612469764155516,0
38771,0.009380279664950246,0
79521,0.0015359614034556018,0
76552,0.07183995271996389,0
46495,0.3364958985873918,1
38215,0.005500550428726378,0
49692,0.00450866016631754,0
55401,0.046752700731099134,0
63362,0.009879540272465787,0
13411,0.09069921973404209,0
45833,0.04877854860287095,0
28310,0.180859028876966,0
96019,0.0772441170726894,0
65014,0.03266693096225722,0
22197,0.47766899660795703,1
47071,0.09472908269209479,0
39283,0.0057392953914416405,0
93272,0.07687328100891953,0
80046,8.460502180075462e-05,0
76231,0.02676536269783675,0
87011,0.006647808955456692,0
32891,0.0992765502167513,0
93753,0.016335517145702624,0
80742,0.052618901551704005,0
64637,0.0001247195784385363,0
56580,0.003912611574250356,0
36207,0.0021224530413555247,0
